Provider,Inpatient_NumClaims,Inpatient_NumBeneficiaries,Inpatient_AvgClaimsPerBeneficiary,Inpatient_TotalReimbursed,Inpatient_AvgReimbursed,Inpatient_StdReimbursed,Inpatient_MaxReimbursed,Inpatient_MinReimbursed,Inpatient_TotalDeductible,Inpatient_AvgDeductible,Inpatient_NumUniquePhysicians,Inpatient_UniqueDiagnoses,Inpatient_UniqueProcedures,Inpatient_AvgLOS,Inpatient_TotalLOS,Inpatient_MaxLOS,Inpatient_AvgClaimDuration,Outpatient_NumClaims,Outpatient_NumBeneficiaries,Outpatient_AvgClaimsPerBeneficiary,Outpatient_TotalReimbursed,Outpatient_AvgReimbursed,Outpatient_StdReimbursed,Outpatient_MaxReimbursed,Outpatient_MinReimbursed,Outpatient_TotalDeductible,Outpatient_AvgDeductible,Outpatient_NumUniquePhysicians,Outpatient_UniqueDiagnoses,Outpatient_UniqueProcedures,Outpatient_AvgClaimDuration,Age_mean_Inp,Age_std_Inp,Age_min_Inp,Age_max_Inp,Gender_mean_Inp,ChronicConditionsCount_mean_Inp,ChronicConditionsCount_max_Inp,ChronicConditionsCount_sum_Inp,IsDeceased_sum_Inp,HasRenalDisease_sum_Inp,Age_mean_Out,Age_std_Out,Age_min_Out,Age_max_Out,Gender_mean_Out,ChronicConditionsCount_mean_Out,ChronicConditionsCount_max_Out,ChronicConditionsCount_sum_Out,IsDeceased_sum_Out,HasRenalDisease_sum_Out
PRV51002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,169.0,1.21301775147929,53790.0,262.390243902439,609.0217516821539,6010.0,0.0,380.0,1.853658536585366,146.0,361.0,0.0,0.9804878048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3208360461428,13.281268678213308,31.000684462696782,100.91444216290212,1.6536585365853658,17.75121951219512,22.0,3639.0,3.0,32.0
PRV51006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,81.0,1.2592592592592593,30720.0,301.1764705882353,520.8357604292119,2300.0,0.0,0.0,0.0,39.0,194.0,0.0,2.088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.75409000013421,11.587538992860337,47.66872005475702,100.08213552361396,1.5784313725490196,17.5,22.0,1785.0,0.0,10.0
PRV51009,2.0,2.0,1.0,15000.0,7500.0,4949.747468305833,11000.0,4000.0,1068.0,1068.0,2.0,15.0,3.0,3.0,6.0,3.0,3.0,37.0,28.0,1.3214285714285714,12230.0,330.5405405405405,749.1622949295728,3300.0,0.0,170.0,4.594594594594595,12.0,78.0,0.0,2.5675675675675675,72.54072553045859,3.2388491305272913,70.25051334702259,74.8309377138946,2.0,17.5,21.0,35.0,0.0,1.0,69.42013060288214,12.607151307302303,29.66735112936345,88.58590006844626,1.5675675675675675,17.91891891891892,21.0,663.0,0.0,11.0
PRV51010,6.0,5.0,1.2,56000.0,9333.333333333334,8016.64934163062,20000.0,3000.0,5340.0,1068.0,4.0,38.0,3.0,3.8333333333333335,23.0,8.0,3.8333333333333335,32.0,22.0,1.4545454545454546,8580.0,268.125,451.7309897458599,1700.0,0.0,0.0,0.0,27.0,67.0,0.0,0.6875,80.91900524754733,5.369037410191907,75.41957563312799,88.91444216290212,1.3333333333333333,14.833333333333334,20.0,89.0,0.0,1.0,74.18360711841204,12.30212133293087,41.50034223134839,91.33470225872689,1.40625,17.53125,21.0,561.0,0.0,4.0
PRV51018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,146.0,1.3013698630136987,61620.0,324.3157894736842,673.7671910917758,3300.0,0.0,670.0,3.526315789473684,84.0,348.0,0.0,1.3894736842105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.34212327533413,12.715414248458057,36.50102669404517,97.83162217659138,1.6526315789473685,17.568421052631578,22.0,3338.0,2.0,41.0
PRV51019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,3590.0,598.3333333333334,1325.5854052706927,3300.0,10.0,0.0,0.0,4.0,11.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47296372347706,5.977514392407082,66.7542778918549,82.08350444900753,1.5,15.5,17.0,93.0,0.0,1.0
PRV51020,2.0,2.0,1.0,16000.0,8000.0,2828.42712474619,10000.0,6000.0,2136.0,1068.0,3.0,18.0,1.0,6.0,12.0,6.0,6.0,43.0,37.0,1.162162162162162,8110.0,188.6046511627907,256.26977410671896,1300.0,10.0,180.0,4.186046511627907,12.0,106.0,0.0,1.8837209302325582,69.21149897330596,3.59506445629958,66.6694045174538,71.75359342915812,1.5,16.5,17.0,33.0,0.0,0.0,75.1129363449692,14.92149002815632,32.24914442162902,100.50102669404518,1.627906976744186,18.093023255813954,22.0,778.0,2.0,6.0
PRV51022,7.0,7.0,1.0,105000.0,15000.0,16411.37816678823,44000.0,2000.0,7476.0,1068.0,14.0,45.0,7.0,3.4285714285714284,24.0,12.0,3.4285714285714284,117.0,98.0,1.1938775510204083,36580.0,312.64957264957263,663.3202705439288,3300.0,0.0,330.0,2.8205128205128207,71.0,225.0,0.0,1.547008547008547,72.90583748899971,16.70398563696235,52.58590006844627,90.91581108829568,1.8571428571428572,16.857142857142858,20.0,118.0,0.0,1.0,71.83100206508831,12.133635981758276,33.24845995893224,90.91581108829568,1.5042735042735043,17.41025641025641,22.0,2037.0,1.0,19.0
PRV51028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,1490.0,165.55555555555554,248.60164476080558,800.0,0.0,0.0,0.0,8.0,17.0,0.0,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.5109894288539,9.623248500595214,61.41820670773443,94.00136892539356,1.4444444444444444,16.77777777777778,20.0,151.0,0.0,3.0
PRV51033,1.0,1.0,1.0,2000.0,2000.0,0.0,2000.0,2000.0,1068.0,1068.0,1.0,5.0,0.0,3.0,3.0,3.0,3.0,40.0,40.0,1.0,5740.0,143.5,202.99741061882716,1000.0,0.0,150.0,3.75,39.0,85.0,0.0,1.975,84.50102669404518,0.0,84.50102669404518,84.50102669404518,2.0,20.0,20.0,20.0,0.0,0.0,71.03442847364819,14.119911837512332,39.082819986310746,100.0,1.55,17.1,22.0,684.0,0.0,6.0
