Provider,True_Label,Predicted_Label,Fraud_Probability,Correct_Prediction,Error_Type
PRV52573,0,0,0.3702315715003791,1,Correct
PRV52731,0,0,0.06548169686381203,1,Correct
PRV53323,0,0,0.018092519606578397,1,Correct
PRV53166,0,0,0.051377703756864165,1,Correct
PRV56177,0,0,0.05306571215871811,1,Correct
PRV52878,0,0,0.024217365735487016,1,Correct
PRV54477,0,0,0.07330688353500416,1,Correct
PRV51176,0,0,0.2416248454134019,1,Correct
PRV56819,0,1,0.702327783158612,0,False Positive
PRV52599,0,0,0.3295463559666319,1,Correct
PRV52391,0,0,0.03132570070003037,1,Correct
PRV55854,0,0,0.04789249091959216,1,Correct
PRV51288,0,0,0.024246898137331684,1,Correct
PRV53961,1,1,0.9221233126984889,1,Correct
PRV55566,0,0,0.02192829519094026,1,Correct
PRV55140,0,0,0.037659629241201455,1,Correct
PRV53781,1,1,0.9507343724894,1,Correct
PRV53229,0,0,0.009052197733182532,1,Correct
PRV55051,0,0,0.34520991686102653,1,Correct
PRV51716,0,0,0.023569879182291434,1,Correct
PRV52107,0,0,0.2218464919539426,1,Correct
PRV55450,0,0,0.1974347650777742,1,Correct
PRV53920,0,0,0.2986294018899377,1,Correct
PRV54730,0,0,0.019427342506341413,1,Correct
PRV56451,0,0,0.10425358367951705,1,Correct
PRV51605,0,0,0.058149705150067704,1,Correct
PRV57477,0,0,0.017308002298175827,1,Correct
PRV54026,0,0,0.023066974357163875,1,Correct
PRV52487,0,0,0.07759030518652257,1,Correct
PRV57310,1,1,0.9518503948301417,1,Correct
PRV53672,0,0,0.32690299438076,1,Correct
PRV55876,0,0,0.031030824967614782,1,Correct
PRV53872,0,0,0.37347127687096376,1,Correct
PRV57115,0,0,0.008382749373454785,1,Correct
PRV57340,0,0,0.24046283145623623,1,Correct
PRV55662,0,1,0.7580809271739533,0,False Positive
PRV56699,0,0,0.006153355759059058,1,Correct
PRV51012,0,0,0.01990442253407836,1,Correct
PRV55381,0,0,0.29522765193079376,1,Correct
PRV53599,0,0,0.020097884004235816,1,Correct
PRV53972,0,0,0.24659959142959972,1,Correct
PRV51661,0,0,0.02719028492281743,1,Correct
PRV56519,0,0,0.031559425128285606,1,Correct
PRV52457,0,0,0.061181968731716274,1,Correct
PRV55329,0,0,0.003956410361384039,1,Correct
PRV54672,0,0,0.010746860727281083,1,Correct
PRV53362,0,0,0.03287093541165676,1,Correct
PRV53501,0,0,0.008045451647188819,1,Correct
PRV56689,1,1,0.994644853333078,1,Correct
PRV53553,0,0,0.03237073628980414,1,Correct
PRV57603,0,0,0.050803601875686846,1,Correct
PRV55070,0,0,0.03919276827036253,1,Correct
PRV55850,0,0,0.3993498454088266,1,Correct
PRV53797,1,1,0.8951117801044269,1,Correct
PRV52206,0,0,0.00854438068656126,1,Correct
PRV52480,0,0,0.08627556269570562,1,Correct
PRV54269,0,0,0.038163213155276564,1,Correct
PRV55189,0,0,0.4105061375728848,1,Correct
PRV54012,0,0,0.003888515482523636,1,Correct
PRV51896,0,0,0.016629809419714325,1,Correct
PRV55318,0,0,0.060773871596379855,1,Correct
PRV55875,0,0,0.04394530097793025,1,Correct
PRV51567,1,1,0.9170513966356836,1,Correct
PRV57239,0,0,0.03698886882497706,1,Correct
PRV57351,0,0,0.19026040369949207,1,Correct
PRV55699,0,0,0.06432929441247602,1,Correct
PRV57747,0,0,0.003157135154506806,1,Correct
PRV53963,0,0,0.059068724604340934,1,Correct
PRV52921,0,0,0.04820290769723415,1,Correct
PRV55944,0,0,0.15644887207556768,1,Correct
PRV52598,0,0,0.08978570621732834,1,Correct
PRV54701,0,0,0.019884669347568554,1,Correct
PRV57331,0,0,0.27261558371167,1,Correct
PRV55862,0,0,0.007780819488374836,1,Correct
PRV52842,0,1,0.6132523935576162,0,False Positive
PRV56591,1,1,0.6122267845851147,1,Correct
PRV56894,0,0,0.014245165301209535,1,Correct
PRV55974,0,0,0.15940515257428406,1,Correct
PRV55443,0,1,0.7765286634763159,0,False Positive
PRV53787,1,1,0.657797003701005,1,Correct
PRV54027,0,0,0.013014932904086103,1,Correct
PRV55978,0,1,0.9704423358534627,0,False Positive
PRV54436,0,0,0.003499974257473759,1,Correct
PRV55608,0,0,0.018672978262873906,1,Correct
PRV54978,0,0,0.1694167923189796,1,Correct
PRV52499,0,0,0.2502974500776066,1,Correct
PRV52793,0,0,0.01885993583193941,1,Correct
PRV52022,0,0,0.007213682330747332,1,Correct
PRV52733,0,0,0.0014184186212226927,1,Correct
PRV56566,1,0,0.26252740806890884,0,False Negative
PRV52830,0,0,0.05935897053075702,1,Correct
PRV51117,0,0,0.020358987768642797,1,Correct
PRV57231,0,1,0.7689419105363896,0,False Positive
PRV54188,0,0,0.01477046341296864,1,Correct
PRV57253,0,0,0.05365427959427457,1,Correct
PRV52041,1,1,0.9489326675239177,1,Correct
PRV55548,0,1,0.5685381118120019,0,False Positive
PRV56502,0,0,0.056391749764663324,1,Correct
PRV55081,0,0,0.041628890658676775,1,Correct
PRV52483,0,0,0.1768594867281088,1,Correct
PRV54113,0,0,0.0013802296676752811,1,Correct
PRV55154,0,0,0.010319261170998344,1,Correct
PRV51218,0,0,0.002799296459655991,1,Correct
PRV51821,0,1,0.6377887700638271,0,False Positive
PRV55936,0,0,0.02284123302267944,1,Correct
PRV52394,0,0,0.148267802753274,1,Correct
PRV55093,0,0,0.03379386730725351,1,Correct
PRV52281,0,0,0.3895075804827522,1,Correct
PRV54092,0,0,0.3840131218979979,1,Correct
PRV53237,0,0,0.009898729963729081,1,Correct
PRV51578,1,1,0.9764937844980396,1,Correct
PRV55796,0,0,0.0025965273832827935,1,Correct
PRV55582,0,0,0.0423055666287738,1,Correct
PRV52473,0,0,0.040284357380282236,1,Correct
PRV57335,1,1,0.708631435839079,1,Correct
PRV55238,0,0,0.044413796225957175,1,Correct
PRV55798,0,0,0.031939129220579725,1,Correct
PRV54945,0,0,0.011634209456788619,1,Correct
PRV56044,0,0,0.4997408550276826,1,Correct
PRV52159,0,0,0.3683394630109654,1,Correct
PRV57741,0,0,0.022879068672704114,1,Correct
PRV54774,0,0,0.43006697687220125,1,Correct
PRV51558,0,0,0.054785058158392116,1,Correct
PRV51799,0,0,0.021748323692336674,1,Correct
PRV53889,0,0,0.14650043812156258,1,Correct
PRV53169,0,0,0.00603103727260155,1,Correct
PRV55399,0,0,0.15493548878100902,1,Correct
PRV51887,0,0,0.01980066581800794,1,Correct
PRV52507,0,0,0.03589810307383798,1,Correct
PRV51390,1,1,0.9841346931649478,1,Correct
PRV55265,0,0,0.018596977194925306,1,Correct
PRV56771,0,0,0.12779898964364095,1,Correct
PRV51229,0,0,0.02386711836078268,1,Correct
PRV52055,0,0,0.011144439832805894,1,Correct
PRV54802,0,0,0.01517321640746444,1,Correct
PRV53513,0,0,0.004902140402021651,1,Correct
PRV52829,0,0,0.41155291773922853,1,Correct
PRV55761,0,0,0.028498271527474178,1,Correct
PRV56914,0,0,0.18719814679480767,1,Correct
PRV51745,0,0,0.026752670583983885,1,Correct
PRV55530,0,0,0.004442523413548105,1,Correct
PRV52581,0,0,0.0062368803949551695,1,Correct
PRV54319,0,0,0.027347167460317595,1,Correct
PRV53020,0,0,0.13989944447472027,1,Correct
PRV53511,0,0,0.005234498261553423,1,Correct
PRV56317,0,0,0.010835744487872934,1,Correct
PRV51707,0,0,0.017305896329490124,1,Correct
PRV56331,0,0,0.0013802296676752811,1,Correct
PRV52144,0,0,0.32439595865850956,1,Correct
PRV51668,0,0,0.04669434155395693,1,Correct
PRV52294,0,0,0.021492734050300624,1,Correct
PRV54127,0,0,0.03974657877417494,1,Correct
PRV51431,0,1,0.838427370517477,0,False Positive
PRV54407,0,0,0.018422230274882892,1,Correct
PRV56896,0,0,0.4400307897050492,1,Correct
PRV55688,0,0,0.08500935352491218,1,Correct
PRV52193,0,0,0.05566844075235677,1,Correct
PRV54021,0,0,0.10238227284712062,1,Correct
PRV51778,0,0,0.0030046845845554055,1,Correct
PRV57704,0,0,0.06805984224952254,1,Correct
PRV52756,0,0,0.022808948240287664,1,Correct
PRV56934,0,0,0.007586652570222161,1,Correct
PRV54581,0,0,0.013370464740572909,1,Correct
PRV53213,0,0,0.03486821820730483,1,Correct
PRV53246,0,0,0.11465164583049874,1,Correct
PRV56218,0,0,0.3402079776259845,1,Correct
PRV52868,1,1,0.5551179733000139,1,Correct
PRV51876,1,1,0.7754430996472652,1,Correct
PRV55178,0,0,0.04959287710782318,1,Correct
PRV55426,0,0,0.007600376114230102,1,Correct
PRV51828,0,0,0.05910827201645616,1,Correct
